customerID,churn_probability,churn_prediction,churn_label
6016-LVTJQ,0.1634,0,No Churn
7860-KSUGX,0.0317,0,No Churn
8966-KZXXA,0.0438,0,No Churn
6910-HADCM,0.8958,1,Churn
4816-LXZYW,0.747,1,Churn
9606-PBKBQ,0.765,1,Churn
5149-QYTTU,0.0759,0,No Churn
2070-XYMFH,0.6348,1,Churn
2085-BOJKI,0.5372,1,Churn
0817-HSUSE,0.606,1,Churn
5442-PPTJY,0.0425,0,No Churn
1927-QEWMY,0.0238,0,No Churn
1663-MHLHE,0.4101,0,No Churn
5663-QBGIS,0.165,0,No Churn
4450-MDZFX,0.3194,0,No Churn
6701-DHKWQ,0.0715,0,No Churn
7554-AKDQF,0.514,1,Churn
3536-IQCTX,0.6951,1,Churn
4911-BANWH,0.642,1,Churn
8496-EJAUI,0.595,1,Churn
0794-YVSGE,0.026,0,No Churn
5423-BHIXO,0.4165,0,No Churn
6908-VVYHM,0.6306,1,Churn
2959-EEXWB,0.3733,0,No Churn
1839-UMACK,0.1128,0,No Churn
3030-YDNRM,0.8571,1,Churn
7321-KKSDU,0.0338,0,No Churn
3402-XRIUO,0.309,0,No Churn
3132-TVFDZ,0.6545,1,Churn
8286-AFUYI,0.6971,1,Churn
8080-DDEMJ,0.8266,1,Churn
8356-WUAOJ,0.8235,1,Churn
6365-MTGZX,0.6527,1,Churn
1349-WXNGG,0.572,1,Churn
8058-DMYRU,0.7027,1,Churn
9350-ZXYJC,0.0607,0,No Churn
6990-YNRIO,0.3429,0,No Churn
8958-JPTRR,0.0938,0,No Churn
6959-GQEGV,0.4005,0,No Churn
3173-WSSUE,0.0258,0,No Churn
1265-HVPZB,0.1166,0,No Churn
4115-UMJFQ,0.1868,0,No Churn
7369-TRPFD,0.0522,0,No Churn
1098-KFQEC,0.0498,0,No Churn
7190-XHTWJ,0.0636,0,No Churn
0621-TWIEM,0.6192,1,Churn
3537-RYBHH,0.36,0,No Churn
2485-ITVKB,0.8372,1,Churn
3669-OYSJI,0.7323,1,Churn
1612-EOHDH,0.7906,1,Churn
6702-OHFWR,0.8617,1,Churn
5296-BFCYD,0.0354,0,No Churn
4510-PYUSH,0.3616,0,No Churn
9359-JANWS,0.0533,0,No Churn
7517-SAWMO,0.6693,1,Churn
4143-HHPMK,0.5637,1,Churn
3279-DYZQM,0.0259,0,No Churn
7054-LGEQW,0.7447,1,Churn
0523-VNGTF,0.3726,0,No Churn
9575-IWCAZ,0.1118,0,No Churn
7105-MXJLL,0.2833,0,No Churn
7064-FRRSW,0.5937,1,Churn
7940-UQQUG,0.3059,0,No Churn
0923-PNFUB,0.7872,1,Churn
3961-SXAXY,0.7566,1,Churn
7010-BRBUU,0.0249,0,No Churn
3566-HJGPK,0.7896,1,Churn
3062-ICYZQ,0.5268,1,Churn
9938-PRCVK,0.0434,0,No Churn
0973-KYVNF,0.0338,0,No Churn
5129-HHMZC,0.053,0,No Churn
9637-CDTKZ,0.056,0,No Churn
3946-JEWRQ,0.4655,0,No Churn
7873-CVMAW,0.033,0,No Churn
0463-WZZKO,0.3305,0,No Churn
3494-JCHRQ,0.9097,1,Churn
6474-FVJLC,0.9103,1,Churn
4524-QCSSM,0.4148,0,No Churn
5832-EXGTT,0.2931,0,No Churn
8840-DQLGN,0.5766,1,Churn
2039-JONDJ,0.1249,0,No Churn
7217-JYHOQ,0.2243,0,No Churn
6695-FRVEC,0.0555,0,No Churn
4547-LYTDD,0.6922,1,Churn
9894-QMIMJ,0.2023,0,No Churn
8069-YQQAJ,0.5003,1,Churn
6770-XUAGN,0.5496,1,Churn
4193-ORFCL,0.7902,1,Churn
1636-NTNCO,0.7314,1,Churn
3466-WAESX,0.4917,0,No Churn
9281-PKKZE,0.5523,1,Churn
3638-VBZTA,0.0598,0,No Churn
7459-IMVYU,0.2455,0,No Churn
7776-QWNFX,0.3649,0,No Churn
6689-TCZHQ,0.8218,1,Churn
8563-OYMQY,0.6407,1,Churn
0754-EEBDC,0.0413,0,No Churn
5777-ZPQNC,0.1058,0,No Churn
1951-IEYXM,0.0304,0,No Churn
3318-NMQXL,0.8773,1,Churn
3143-ILDAL,0.4838,0,No Churn
1022-RKXDR,0.0849,0,No Churn
2361-FJWNO,0.1571,0,No Churn
2272-UOINI,0.4709,0,No Churn
8232-UTFOZ,0.034,0,No Churn
3750-YHRYO,0.0826,0,No Churn
6637-KYRCV,0.6821,1,Churn
5668-MEISB,0.046,0,No Churn
0129-QMPDR,0.0647,0,No Churn
7188-CBBBA,0.4041,0,No Churn
5356-CSVSQ,0.6386,1,Churn
3221-CJMSG,0.2321,0,No Churn
4720-VSTSI,0.5706,1,Churn
3219-JQRSL,0.0398,0,No Churn
2801-NISEI,0.2995,0,No Churn
3946-MHCZW,0.7328,1,Churn
4623-ZKHLY,0.1822,0,No Churn
6732-VAILE,0.0868,0,No Churn
8201-AAXCB,0.4456,0,No Churn
7696-CFTAT,0.0445,0,No Churn
1845-CSBRZ,0.6297,1,Churn
2123-VSCOT,0.0753,0,No Churn
6651-AZVTJ,0.7902,1,Churn
4566-GOLUK,0.6718,1,Churn
2484-DGXPZ,0.2012,0,No Churn
2018-QKYGT,0.917,1,Churn
2792-VPPET,0.3842,0,No Churn
7409-JURKQ,0.4295,0,No Churn
3247-MHJKM,0.5836,1,Churn
1964-SVLEA,0.0824,0,No Churn
4587-NUKOX,0.7396,1,Churn
7297-DVYGA,0.0769,0,No Churn
2239-CGBUZ,0.1184,0,No Churn
0854-UYHZD,0.0432,0,No Churn
7243-LCGGZ,0.5973,1,Churn
8267-KFGYD,0.533,1,Churn
4890-VMUAV,0.1285,0,No Churn
9261-WDCAF,0.658,1,Churn
3764-MNMOI,0.0396,0,No Churn
7442-YGZFK,0.8118,1,Churn
0420-BWTPW,0.5211,1,Churn
8229-BUJHX,0.0255,0,No Churn
7449-HVPIV,0.5034,1,Churn
5504-WSIUR,0.1521,0,No Churn
8183-ONMXC,0.8329,1,Churn
8466-PZBLH,0.2322,0,No Churn
9614-RMGHA,0.5095,1,Churn
8735-IJJEG,0.385,0,No Churn
0564-MUUQK,0.5972,1,Churn
5054-IEXZT,0.8961,1,Churn
5834-ASPWA,0.9273,1,Churn
0701-RFGFI,0.6114,1,Churn
0019-EFAEP,0.053,0,No Churn
5619-PTMIK,0.3708,0,No Churn
3737-XBQDD,0.653,1,Churn
5882-CMAZQ,0.4813,0,No Churn
5846-QFDFI,0.4622,0,No Churn
4445-KWOKW,0.1625,0,No Churn
3511-APPBJ,0.4282,0,No Churn
7967-HYCDE,0.661,1,Churn
2430-RRYUW,0.1121,0,No Churn
3948-XHGNA,0.3577,0,No Churn
3723-BFBGR,0.3413,0,No Churn
0565-IYCGT,0.2175,0,No Churn
5447-WZAFP,0.4148,0,No Churn
5110-CHOPY,0.138,0,No Churn
5445-UTODQ,0.8502,1,Churn
4425-OWHWB,0.0803,0,No Churn
7892-QVYKW,0.671,1,Churn
9675-ICXCT,0.0709,0,No Churn
1024-VRZHF,0.8386,1,Churn
4703-MQYKT,0.0437,0,No Churn
9497-QCMMS,0.9472,1,Churn
5692-ICXLW,0.755,1,Churn
0602-DDUML,0.0704,0,No Churn
2208-MPXIO,0.0392,0,No Churn
1960-UYCNN,0.881,1,Churn
0348-SDKOL,0.5298,1,Churn
3190-FZATL,0.2133,0,No Churn
7336-RLLRH,0.1795,0,No Churn
4373-MAVJG,0.7607,1,Churn
8901-HJXTF,0.3913,0,No Churn
7710-JSYOA,0.0927,0,No Churn
5419-KLXBN,0.628,1,Churn
3424-NMNBO,0.5299,1,Churn
9885-MFVSU,0.0538,0,No Churn
4514-GFCFI,0.8324,1,Churn
0607-MVMGC,0.2675,0,No Churn
3365-SAIGS,0.7585,1,Churn
9828-AOQLM,0.8239,1,Churn
8022-BECSI,0.0743,0,No Churn
8000-REIQB,0.912,1,Churn
9993-LHIEB,0.0638,0,No Churn
0266-CLZKZ,0.2328,0,No Churn
7615-ESMYF,0.7924,1,Churn
3858-VOBET,0.7458,1,Churn
7020-OZKXZ,0.6622,1,Churn
3977-QCRSL,0.2801,0,No Churn
0017-DINOC,0.0707,0,No Churn
1447-PJGGA,0.2993,0,No Churn
8565-CLBZW,0.6712,1,Churn
9139-WQQDY,0.339,0,No Churn
0224-HJAPT,0.7246,1,Churn
8086-OVPWV,0.8653,1,Churn
9430-FRQOC,0.8395,1,Churn
7639-OPLNG,0.0597,0,No Churn
3074-GQWYX,0.8629,1,Churn
1492-QGCLU,0.2293,0,No Churn
6845-RGTYS,0.6027,1,Churn
7328-OWMOM,0.0619,0,No Churn
4418-LZMSV,0.311,0,No Churn
5155-AZQPB,0.2788,0,No Churn
8861-HGGKB,0.8247,1,Churn
1087-GRUYI,0.0398,0,No Churn
7065-YUNRY,0.7933,1,Churn
7694-VLBWQ,0.4945,0,No Churn
2546-KZAAT,0.2222,0,No Churn
0181-RITDD,0.1718,0,No Churn
5989-PGKJB,0.761,1,Churn
4795-KTRTH,0.8881,1,Churn
8272-ONJLV,0.5588,1,Churn
1488-PBLJN,0.0379,0,No Churn
0308-GIQJT,0.3086,0,No Churn
3778-FOAQW,0.0708,0,No Churn
4452-ROHMO,0.0474,0,No Churn
6481-OGDOO,0.2326,0,No Churn
3090-LETTY,0.4934,0,No Churn
5349-AZPEW,0.6131,1,Churn
3753-TSEMP,0.7064,1,Churn
8305-VHZBZ,0.662,1,Churn
9720-JJJOR,0.1484,0,No Churn
8100-HZZLJ,0.3857,0,No Churn
8775-ERLNB,0.898,1,Churn
8309-IEYJD,0.8865,1,Churn
9172-JITSM,0.7452,1,Churn
6298-QDFNH,0.7701,1,Churn
7398-HPYZQ,0.0359,0,No Churn
3546-GHEAE,0.0475,0,No Churn
7361-YPXFS,0.2714,0,No Churn
6557-BZXLQ,0.6891,1,Churn
2550-QHZGP,0.095,0,No Churn
7519-JTWQH,0.283,0,No Churn
2538-OIMXF,0.7097,1,Churn
8543-MSDMF,0.6852,1,Churn
9961-JBNMK,0.7111,1,Churn
1170-SASML,0.4446,0,No Churn
4872-JCVCA,0.0372,0,No Churn
5346-BZCHP,0.0333,0,No Churn
2038-LLMLM,0.6768,1,Churn
6173-ITPWD,0.5663,1,Churn
9734-UYXQI,0.8202,1,Churn
1216-BGTSP,0.5381,1,Churn
4138-NAXED,0.4618,0,No Churn
2189-UXTKY,0.4449,0,No Churn
0744-BIKKF,0.033,0,No Churn
7483-IQWIB,0.6563,1,Churn
5248-KWLAR,0.0483,0,No Churn
4958-GZWIY,0.5908,1,Churn
7996-MHXLW,0.0439,0,No Churn
7833-PKIHD,0.1955,0,No Churn
7061-OVMIM,0.0875,0,No Churn
5153-RTHKF,0.667,1,Churn
1852-QSWCD,0.0423,0,No Churn
4832-VRBMR,0.4536,0,No Churn
9079-LWTFD,0.4343,0,No Churn
6356-ELRKD,0.9016,1,Churn
8624-GIOUT,0.3242,0,No Churn
3392-EHMNK,0.1016,0,No Churn
5986-WWXDV,0.0724,0,No Churn
3061-BCKYI,0.2302,0,No Churn
6179-GJPSO,0.5575,1,Churn
7901-TBKJX,0.7701,1,Churn
7228-PAQPD,0.2835,0,No Churn
3177-LASXD,0.8745,1,Churn
7746-QYVCO,0.1606,0,No Churn
5804-HYIEZ,0.53,1,Churn
9919-FZDED,0.0616,0,No Churn
5934-TSSAU,0.5487,1,Churn
3486-KHMLI,0.194,0,No Churn
4897-QSUYC,0.6791,1,Churn
1084-UQCHV,0.8576,1,Churn
8290-YWKHZ,0.7779,1,Churn
2955-BJZHG,0.6575,1,Churn
3806-DXQOM,0.6336,1,Churn
6784-XYJAE,0.2199,0,No Churn
3933-DQPWX,0.0947,0,No Churn
6661-EIPZC,0.2413,0,No Churn
8957-THMOA,0.0385,0,No Churn
2251-PYLPB,0.0327,0,No Churn
5555-RNPGT,0.2387,0,No Churn
1057-FOGLZ,0.2026,0,No Churn
9300-RENDD,0.9163,1,Churn
0761-AETCS,0.568,1,Churn
8087-LGYHQ,0.8581,1,Churn
4137-BTIKL,0.6981,1,Churn
2190-BCXEC,0.5008,1,Churn
6227-FBDXH,0.3419,0,No Churn
2153-MREFK,0.4309,0,No Churn
2911-WDXMV,0.633,1,Churn
7206-PQBBZ,0.7836,1,Churn
3106-ULWFW,0.863,1,Churn
0925-VYDLG,0.8136,1,Churn
4547-FZJWE,0.1658,0,No Churn
7422-WNBTY,0.6947,1,Churn
0842-IWYCP,0.28,0,No Churn
3521-HTQTV,0.0464,0,No Churn
3744-ZBHON,0.3557,0,No Churn
3373-DIUUN,0.0354,0,No Churn
8383-SGHJU,0.1386,0,No Churn
7607-QKKTJ,0.4048,0,No Churn
7707-PYBBH,0.2339,0,No Churn
8984-HPEMB,0.1025,0,No Churn
4349-GFQHK,0.7767,1,Churn
4139-DETXS,0.0288,0,No Churn
9779-DPNEJ,0.7067,1,Churn
9805-FILKB,0.0689,0,No Churn
5793-YOLJN,0.0413,0,No Churn
0673-IGUQO,0.5572,1,Churn
4123-FCVCB,0.4386,0,No Churn
8819-IMISP,0.7205,1,Churn
7802-EFKNY,0.7752,1,Churn
8311-UEUAB,0.1919,0,No Churn
5858-EAFCZ,0.7309,1,Churn
8035-BUYVG,0.2214,0,No Churn
1163-ONYEY,0.3155,0,No Churn
9787-XVQIU,0.9273,1,Churn
8945-MUQUF,0.3499,0,No Churn
5656-MJEFC,0.0517,0,No Churn
6082-OQFBA,0.071,0,No Churn
8051-HJRLT,0.911,1,Churn
8974-OVACP,0.6022,1,Churn
4010-YLMVT,0.5073,1,Churn
1379-FRVEB,0.7942,1,Churn
8612-GXIDD,0.0581,0,No Churn
6288-CHQJB,0.057,0,No Churn
8160-HOWOX,0.6544,1,Churn
3023-GFLBR,0.5634,1,Churn
6648-INWPS,0.2576,0,No Churn
4223-BKEOR,0.1859,0,No Churn
4079-VTGLK,0.2204,0,No Churn
1763-WQFUK,0.596,1,Churn
1391-UBDAR,0.6947,1,Churn
8894-JVDCV,0.3286,0,No Churn
2023-VQFDL,0.1795,0,No Churn
1345-GKDZZ,0.2443,0,No Churn
2014-MKGMH,0.5815,1,Churn
5628-FCGYG,0.7986,1,Churn
2560-WBWXF,0.0413,0,No Churn
0248-IPDFW,0.843,1,Churn
7978-DKUQH,0.6721,1,Churn
4335-UPJSI,0.0434,0,No Churn
0524-IAVZO,0.7528,1,Churn
2737-YNGYW,0.8329,1,Churn
1784-EZDKJ,0.573,1,Churn
9297-FVVDH,0.1178,0,No Churn
8007-YYPWD,0.0693,0,No Churn
7101-HRBLJ,0.027,0,No Churn
5159-YFPKQ,0.8547,1,Churn
6635-CPNUN,0.5758,1,Churn
4021-RQSNY,0.8242,1,Churn
5453-YBTWV,0.0883,0,No Churn
5039-LZRQT,0.0827,0,No Churn
2931-VUVJN,0.2617,0,No Churn
9061-TIHDA,0.879,1,Churn
8699-ASUFO,0.814,1,Churn
6418-PIQSP,0.0535,0,No Churn
8220-OCUFY,0.1857,0,No Churn
3995-WFCSM,0.7027,1,Churn
1895-QTKDO,0.7124,1,Churn
2038-OEQZH,0.812,1,Churn
1178-PZGAB,0.0759,0,No Churn
7927-AUXBZ,0.5562,1,Churn
2626-VEEWG,0.0381,0,No Churn
2878-RMWXY,0.0832,0,No Churn
1657-DYMBM,0.0492,0,No Churn
7311-MQJCH,0.1124,0,No Churn
7375-WMVMT,0.1037,0,No Churn
1136-XGEQU,0.2538,0,No Churn
2530-FMFXO,0.3496,0,No Churn
6844-DZKRF,0.6151,1,Churn
4695-WJZUE,0.9129,1,Churn
7619-ODSGN,0.4014,0,No Churn
5970-GHJAW,0.0357,0,No Churn
8879-XUAHX,0.1116,0,No Churn
3689-MOZGR,0.447,0,No Churn
4195-PNGZS,0.0372,0,No Churn
5003-XZWWO,0.0621,0,No Churn
3988-RQIXO,0.9312,1,Churn
7622-FWGEW,0.1051,0,No Churn
6922-NCEDI,0.0578,0,No Churn
2514-GINMM,0.9201,1,Churn
9891-NQDBD,0.0847,0,No Churn
6131-IUNXN,0.189,0,No Churn
8548-AWOFC,0.2748,0,No Churn
9798-DRYDS,0.2358,0,No Churn
8532-UEFWH,0.0437,0,No Churn
6296-DDOOR,0.3021,0,No Churn
7951-VRDVK,0.1916,0,No Churn
5931-FLJJF,0.7608,1,Churn
4815-YOSUK,0.1562,0,No Churn
2659-VXMWZ,0.3486,0,No Churn
0380-NEAVX,0.4862,0,No Churn
3207-OYBWH,0.5385,1,Churn
4285-GYRQC,0.8581,1,Churn
7216-EWTRS,0.9502,1,Churn
4365-MSDYN,0.272,0,No Churn
7036-TYDEC,0.2664,0,No Churn
5802-ADBRC,0.5003,1,Churn
8076-FEZKJ,0.0864,0,No Churn
5197-YPYBZ,0.0532,0,No Churn
8337-MSSXB,0.7854,1,Churn
4312-GVYNH,0.0638,0,No Churn
8495-LJDFO,0.3991,0,No Churn
0839-JTCUD,0.053,0,No Churn
5494-WOZRZ,0.0455,0,No Churn
1302-UHBDD,0.7047,1,Churn
2234-EOFPT,0.0317,0,No Churn
8619-IJNDK,0.0295,0,No Churn
8378-LKJAF,0.7217,1,Churn
8182-BJDSI,0.7527,1,Churn
2528-HFYZX,0.7088,1,Churn
1153-GNOLC,0.3084,0,No Churn
3298-QEICA,0.0624,0,No Churn
0788-DXBFY,0.114,0,No Churn
3597-YASZG,0.2212,0,No Churn
3496-LFSZU,0.7621,1,Churn
5242-UOWHD,0.0358,0,No Churn
2482-CZGBB,0.7948,1,Churn
6479-SZPLM,0.0386,0,No Churn
8097-VBQTZ,0.1873,0,No Churn
4500-HKANN,0.0902,0,No Churn
9917-KWRBE,0.1604,0,No Churn
3420-ZDBMA,0.7767,1,Churn
2212-LYASK,0.3215,0,No Churn
1393-IMKZG,0.8514,1,Churn
8069-RHUXK,0.0535,0,No Churn
3398-GCPMU,0.0374,0,No Churn
2908-WGAXL,0.0416,0,No Churn
3378-AJRAO,0.0973,0,No Churn
1013-QCWAM,0.6879,1,Churn
0866-QLSIR,0.1086,0,No Churn
6050-FFXES,0.2131,0,No Churn
7181-BQYBV,0.9186,1,Churn
0362-RAOQO,0.0395,0,No Churn
9554-DFKIC,0.2769,0,No Churn
5527-ACHSO,0.4391,0,No Churn
0829-DDVLK,0.0876,0,No Churn
1399-UBQIU,0.5627,1,Churn
1813-JLKWR,0.0708,0,No Churn
0336-PIKEI,0.044,0,No Churn
7322-OCWHC,0.0442,0,No Churn
9537-VHDTA,0.6136,1,Churn
4957-TIALW,0.1213,0,No Churn
2054-PJOCK,0.1611,0,No Churn
9150-HEPMB,0.1111,0,No Churn
9030-QGZNL,0.0473,0,No Churn
6204-IEUXJ,0.7763,1,Churn
3126-WQMGH,0.3623,0,No Churn
4529-CKBCL,0.8661,1,Churn
2506-CLAKW,0.7874,1,Churn
7176-WRTNX,0.3632,0,No Churn
1583-IHQZE,0.8133,1,Churn
5732-IKGQH,0.5116,1,Churn
9239-GZHZE,0.0495,0,No Churn
7205-BAIAD,0.0388,0,No Churn
0151-ONTOV,0.848,1,Churn
4140-MUHUG,0.8729,1,Churn
0093-EXYQL,0.6792,1,Churn
8064-RAVOH,0.8148,1,Churn
0219-QAERP,0.0716,0,No Churn
0320-JDNQG,0.7492,1,Churn
7180-PISOG,0.9184,1,Churn
9168-INPSZ,0.7053,1,Churn
3571-RFHAR,0.613,1,Churn
0015-UOCOJ,0.5735,1,Churn
5334-AFQJB,0.0423,0,No Churn
2754-SDJRD,0.8839,1,Churn
9578-VRMNM,0.5515,1,Churn
1587-FKLZB,0.6244,1,Churn
6140-QNRQQ,0.8814,1,Churn
8963-JLGJT,0.5155,1,Churn
4307-KTUMW,0.5087,1,Churn
1465-LNTLJ,0.4405,0,No Churn
5440-FLBQG,0.4011,0,No Churn
2135-DQWAQ,0.8524,1,Churn
4056-QHXHZ,0.0798,0,No Churn
7470-MCQTK,0.5765,1,Churn
7488-MXJIV,0.9052,1,Churn
7401-JIXNM,0.0547,0,No Churn
9339-FIIJL,0.0535,0,No Churn
2027-FECZV,0.8632,1,Churn
2672-DZUOY,0.8504,1,Churn
4706-DGAHW,0.8266,1,Churn
3870-MQAMG,0.426,0,No Churn
6670-MFRPK,0.138,0,No Churn
6177-PEVRA,0.0632,0,No Churn
4800-CZMPC,0.433,0,No Churn
4813-HQMGZ,0.8689,1,Churn
7579-KKLOE,0.0342,0,No Churn
7377-DMMRI,0.6789,1,Churn
8402-EIVQS,0.327,0,No Churn
4947-DSMXK,0.6595,1,Churn
7245-NIIWQ,0.824,1,Churn
0002-ORFBO,0.2278,0,No Churn
3324-OIRTO,0.2012,0,No Churn
5414-OFQCB,0.1179,0,No Churn
4967-WPNCF,0.0342,0,No Churn
8552-OBVRU,0.4995,0,No Churn
8499-BRXTD,0.0761,0,No Churn
9154-QDGTH,0.5445,1,Churn
8197-BFWVU,0.0274,0,No Churn
2577-GVSIL,0.2963,0,No Churn
9367-OIUXP,0.2624,0,No Churn
6770-UAYGJ,0.0477,0,No Churn
6463-HHXJR,0.0541,0,No Churn
7928-VJYAB,0.7699,1,Churn
1187-WILMM,0.0611,0,No Churn
9776-OJUZI,0.4942,0,No Churn
1306-RPWXZ,0.0392,0,No Churn
8949-JTMAY,0.7338,1,Churn
2774-LVQUS,0.7984,1,Churn
3097-PYWXL,0.3176,0,No Churn
2266-SJNAT,0.2424,0,No Churn
0869-PAPRP,0.6366,1,Churn
4238-JSSWH,0.6322,1,Churn
2972-YDYUW,0.3077,0,No Churn
1104-FEJAM,0.3336,0,No Churn
2809-ILCYT,0.1137,0,No Churn
5499-ECUTN,0.1455,0,No Churn
4981-FLTMF,0.1799,0,No Churn
9121-PHQSR,0.7482,1,Churn
3113-IWHLC,0.4822,0,No Churn
3211-ILJTT,0.6145,1,Churn
4612-THJBS,0.496,0,No Churn
4277-BWBML,0.0255,0,No Churn
4094-NSEDU,0.83,1,Churn
0234-TEVTT,0.162,0,No Churn
4304-TSPVK,0.1439,0,No Churn
1552-AAGRX,0.5937,1,Churn
2637-FKFSY,0.7123,1,Churn
9796-MVYXX,0.1053,0,No Churn
7874-ECPQJ,0.2922,0,No Churn
0020-INWCK,0.1408,0,No Churn
7089-RKVSZ,0.0901,0,No Churn
2683-JXWQQ,0.2456,0,No Churn
9548-ZMVTX,0.0513,0,No Churn
8739-XNIKG,0.9032,1,Churn
9755-JHNMN,0.0537,0,No Churn
3981-QSVQI,0.272,0,No Churn
2789-HQBOU,0.8597,1,Churn
9424-CMPOG,0.044,0,No Churn
5067-WJEUN,0.0649,0,No Churn
3450-WXOAT,0.296,0,No Churn
9251-WNSOD,0.164,0,No Churn
6974-DAFLI,0.1188,0,No Churn
2616-UUTFK,0.318,0,No Churn
7064-JHXCE,0.0311,0,No Churn
5103-MHMHY,0.7373,1,Churn
7989-AWGEH,0.4237,0,No Churn
4373-VVHQL,0.8202,1,Churn
4559-UWIHT,0.8135,1,Churn
7268-IGMFD,0.6212,1,Churn
1846-XWOQN,0.9149,1,Churn
0235-KGSLC,0.8874,1,Churn
6650-BWFRT,0.0589,0,No Churn
9570-KYEUA,0.1207,0,No Churn
6993-YGFJV,0.2003,0,No Churn
2712-SYWAY,0.5919,1,Churn
0730-BGQGF,0.0339,0,No Churn
5498-IBWPI,0.1101,0,No Churn
9101-NTIXF,0.3247,0,No Churn
0013-SMEOE,0.0684,0,No Churn
9314-QDMDW,0.3824,0,No Churn
9308-ANMVE,0.3753,0,No Churn
2884-GBPFB,0.6724,1,Churn
3757-NJYBX,0.6466,1,Churn
3413-DHLPB,0.4606,0,No Churn
7649-PHJVR,0.0864,0,No Churn
6114-TCFID,0.1107,0,No Churn
3787-TRIAL,0.5748,1,Churn
2573-GYRUU,0.6229,1,Churn
5156-UMKOW,0.608,1,Churn
1247-QBVSH,0.2808,0,No Churn
6734-GMPVK,0.8373,1,Churn
9822-OAOVB,0.8176,1,Churn
6161-ERDGD,0.1606,0,No Churn
1226-JZNKR,0.1144,0,No Churn
7318-EIVKO,0.6967,1,Churn
3771-PZOBW,0.692,1,Churn
5136-KCKGI,0.4477,0,No Churn
8231-BSWXX,0.1679,0,No Churn
6486-LHTMA,0.4894,0,No Churn
4083-BFNYK,0.3271,0,No Churn
3722-WPXTK,0.9194,1,Churn
7389-KBFIT,0.7162,1,Churn
7176-WIONM,0.5787,1,Churn
5141-ZUVBH,0.6777,1,Churn
1089-HDMKP,0.4402,0,No Churn
7623-HKYRK,0.2324,0,No Churn
0310-SUCIN,0.1211,0,No Churn
5197-PYEPU,0.22,0,No Churn
2929-ERCFZ,0.8607,1,Churn
7548-SEPYI,0.8724,1,Churn
8835-VSDSE,0.8314,1,Churn
6619-RPLQZ,0.0375,0,No Churn
3275-RHRNE,0.2595,0,No Churn
3503-TYDAY,0.5655,1,Churn
6901-GOGZG,0.114,0,No Churn
1623-NLDOT,0.2079,0,No Churn
7021-XSNYE,0.0693,0,No Churn
9621-OUPYD,0.0874,0,No Churn
9898-KZQDZ,0.6834,1,Churn
8982-NHAVY,0.5737,1,Churn
4307-KWMXE,0.5057,1,Churn
0141-YEAYS,0.6744,1,Churn
2450-ZKEED,0.2176,0,No Churn
3694-DELSO,0.5089,1,Churn
3893-JRNFS,0.3354,0,No Churn
9603-OAIHC,0.9132,1,Churn
1133-KXCGE,0.0765,0,No Churn
5236-PERKL,0.2795,0,No Churn
0142-GVYSN,0.2187,0,No Churn
1049-FYSYG,0.5069,1,Churn
7854-FOKSF,0.8221,1,Churn
2519-FAKOD,0.7217,1,Churn
8406-LNMHF,0.1509,0,No Churn
1821-BUCWY,0.0634,0,No Churn
8263-JQAIK,0.8129,1,Churn
0023-UYUPN,0.1175,0,No Churn
8314-DPQHL,0.2055,0,No Churn
1465-WCZVT,0.327,0,No Churn
9481-SFCQY,0.4516,0,No Churn
6360-SVNWV,0.5,1,Churn
0567-GGCAC,0.428,0,No Churn
7089-IVVAZ,0.831,1,Churn
8884-MRNSU,0.1001,0,No Churn
2171-UDMFD,0.1893,0,No Churn
9050-IKDZA,0.8345,1,Churn
2205-YMZZJ,0.9021,1,Churn
9802-CAQUT,0.0525,0,No Churn
1254-IZEYF,0.7587,1,Churn
0187-WZNAB,0.4356,0,No Churn
9492-TOKRI,0.7185,1,Churn
1475-VWVDO,0.8223,1,Churn
9221-OTIVJ,0.8558,1,Churn
1357-MVDOZ,0.475,0,No Churn
7602-MVRMB,0.0658,0,No Churn
3325-FUYCG,0.4829,0,No Churn
5908-QMGOE,0.7301,1,Churn
1197-BVMVG,0.8786,1,Churn
5406-KGRMX,0.0486,0,No Churn
8481-YYXWG,0.8273,1,Churn
5968-HYJRZ,0.0497,0,No Churn
5198-EFNBM,0.3691,0,No Churn
7516-GMHUV,0.4201,0,No Churn
7140-ADSMJ,0.2375,0,No Churn
2230-XTUWL,0.0407,0,No Churn
7706-YLMQA,0.073,0,No Churn
2585-KTFRE,0.4855,0,No Churn
7994-UYIVZ,0.8582,1,Churn
2609-IAICY,0.9362,1,Churn
1740-CSDJP,0.8143,1,Churn
7717-BICXI,0.0387,0,No Churn
6559-RAKOZ,0.5096,1,Churn
2636-OHFMN,0.764,1,Churn
4716-MRVEN,0.0696,0,No Churn
2143-LJULT,0.0431,0,No Churn
1323-OOEPC,0.6568,1,Churn
3200-MNQTF,0.0617,0,No Churn
6164-HXUGH,0.2477,0,No Churn
5630-IXDXV,0.7445,1,Churn
0320-DWVTU,0.0996,0,No Churn
9135-MGVPY,0.056,0,No Churn
1212-GLHMD,0.7238,1,Churn
7878-JGDKK,0.5999,1,Churn
1088-AUUZZ,0.0538,0,No Churn
0397-GZBBC,0.5758,1,Churn
6614-YWYSC,0.0557,0,No Churn
9588-OZDMQ,0.7655,1,Churn
7641-EUYET,0.6217,1,Churn
6476-EPYZR,0.2142,0,No Churn
9921-ZVRHG,0.8313,1,Churn
